state,zip,ibe1270_Personicx_Classic_Lifestage_Cluster_Code_Cluster,ibe1270_Personicx_Classic_Lifestage_Cluster_Code_Precision_Level,ibe1273_Population_Density_Refresh_IBE_Model_PersonicxPopulationDensity_2,ibe1273_Population_Density_Refresh_Precision_Level,ibe2024_2024,ibe2067_2067,ibe2351_2351,ibe2360_2360,ibe2716_2716,ibe2717_2717,ibe2718_2718,ibe2719_2719,ibe2720_2720,ibe2721_2721,ibe2722_2722,ibe2723_2723,ibe2724_2724,ibe2725_2725,ibe2726_2726,ibe2727_2727,ibe2779_2779,ibe2780_2780,ibe2781_2781,ibe2834_2834,ibe3101_3101,ibe3102_3102,ibe3587_3587,ibe3588_3588,ibe3589_3589,ibe3590_3590,ibe3591_3591,ibe3592_3592,ibe3593_3593,ibe3594_3594,ibe3595_3595,ibe6142_6142,ibe6145_6145,ibe6199_6199,ibe6429_6429,ibe6485_6485,ibe7602_Children_Number_in_Household_Premier_COMPLETE_Children,ibe7602_Children_Number_in_Household_Premier_COMPLETE_Precision_Level,ibe7606_Home_Owner_Renter_Premier_COMPLETE_OwnerRenter,ibe7606_Home_Owner_Renter_Premier_COMPLETE_Precision_Level,ibe7607_Home_Length_of_Residence_TO_100PCT_LOR,ibe7607_Home_Length_of_Residence_TO_100PCT_Precision_Level,ibe7609_Marital_Status_in_the_Household_Premier_COMPLETE_Marital,ibe7609_Marital_Status_in_the_Household_Premier_COMPLETE_Precision_Level,ibe7628_Adults_Number_in_Household_Premier_COMPLETE_Adults,ibe7628_Adults_Number_in_Household_Premier_COMPLETE_Precision_Level,ibe7629_Household_Size_Premier_COMPLETE_Size,ibe7629_Household_Size_Premier_COMPLETE_Precisioin_Level,ibe7641_Income_Code_Estimated_Household_Premier_COMPLETE_Income,ibe7641_Income_Code_Estimated_Household_Premier_COMPLETE_Precision_Level,ibe7765_7765,ibe7780_7780,ibe7821_7821,ibe7822_7822,ibe7823_7823,ibe7824_7824,ibe7825_7825,ibe7826_7826,ibe7827_7827,ibe7828_7828,ibe7829_7829,ibe7830_7830,ibe7831_7831,ibe7832_7832,ibe8165_IBE_Premier_TruckMotorcycleRV_Truck_Owner,ibe8165_IBE_Premier_TruckMotorcycleRV_Motorcycle_Owner,ibe8165_IBE_Premier_TruckMotorcycleRV_RV_Owner,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Female_Apparel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Jewelry_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Male_Apparel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Plus_Size_Womens_Clothing_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Teen_Fashion_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Unknown_Type,ibe8167_IBE_Premier_MailOrderBuyerCategories_Art_AND_Antique_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Arts_and_Crafts_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Auto_Supplies_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Beauty_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Book_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Childrens_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Collectible_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Computer_Software_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Electronic_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Equestrian_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Food_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_General_Gifts_and_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Gift_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Health_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Home_Furnishing_and_Decorating_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Merchandise_High_Ticket_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Merchandise_Low_Ticket_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Music_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Outdoor_Gardening_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Outdoor_Hunting_AND_Fishing_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Pet_Supplies_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Sports_Golf_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Sports_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Travel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Video_DVD_MOBs,ibe8439_8439,ibe8463_8463,ibe8479_8479,ibe8581_8581,ibe8584_8584,ibe8592_8592,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_75_PLUS,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_75_PLUS,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_75_PLUS,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Unknown_Gender,ibe8604_8604,ibe8605_8605,ibe8606_8606,ibe8607_8607,ibe8608_8608,ibe8609_8609,ibe8614_8614,ibe8615_8615,ibe8616_8616,ibe8617_8617,ibe8619_8619,ibe8620_8620,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Bank_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Gas_Department_Retail_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Travel_and_Entertainment_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Credit_Card_Holder_Unknown_Type,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Premium_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Upscale_Department_Store_Card_Holder,ibe8622_8622,ibe8626_8626,ibe8628_8628,ibe8637_8637,ibe8639_8639,ibe8640_8640,ibe8642_8642,ibe8648_8648,ibe8652_8652,ibe8680_8680,ibe8688_8688,ibe8692_8692,ibe8693_8693,ibe8763_8763,ibe8815_8815,ibe8816_8816,ibe9100_9100,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_4_TO_6_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_7_TO_9_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_10_TO_12_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_13_TO_18_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_19_TO_24_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_24_PLUS_Months,ibe9350_9350,ibe9351_9351,ibe9514_9514,ibe9780_9780,AP000312_Use_a_Smart_Phone_AP000312_rank_base_10,AP001286_Total_Liquid_Investible_Assets_Fin_AP001286_dollar,AP001287_Retirement_Assets_Fin_AP001287_dollar,AP004301_Insurance_Consumer_Dynamics_ib1292,AP004301_Insurance_Consumer_Dynamics_ib1292_pl,AP004325_Prop_Not_Majmdcl_Ins_ap004325_rank,GC1027_Prop_Bills_Automatically_Charged_Credit_Card_Fin_gc1027_rank,GC2276_Prop_Annuities_Fin_gc2276_rank,GC335_Auclub_Prop_Any_Auclub_gc335_rank,GC504_Prop_Carry_Separate_Term_Life_Ins_Policy_gc504_rank,GC505_Prop_Carry_Separate_Whole_Life_Ins_Policy_gc505_rank,GC507_Prop_Carry_Universal_Life_Ins_Policy_gc507_rank,GC508_Prop_Carry_Variable_Life_Ins_Policy_Fin_gc508_rank,GC509_Prop_Carry_Credit_Life_Ins_Policy_gc509_rank,GC510_Prop_Obtain_Life_Ins_From_Union_gc510_rank,GC511_Prop_Obtain_Life_Ins_From_Work_Place_gc511_rank,GC512_Prop_Obtain_Life_Ins_From_Fraternal_Other_Membership_Group_gc512_rank,GC513_Prop_Obtain_Life_Ins_From_Veterans_Group_gc513_rank,GC514_Prop_Obtain_Life_Ins_From_Bank_gc514_rank,GC515_Prop_Obtain_Life_Ins_Along_With_Lomortgage_Installment_Pays_gc515_rank,GC516_Prop_Obtain_Life_Ins_Through_Agent_Broker_Representing_Many_Companies_gc516_rank,GC517_Prop_Obtain_Life_Ins_Through_Agent_Representing_One_Company_gc517_rank,GC518_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Response_Direct_Mail_gc518_rank,GC519_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Phone_gc519_rank,GC520_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Website_Fin_gc520_rank,GC611_Prop_Obtain_Dental_Ins_gc611_rank,GC612_Prop_Obtain_Disability_Ins_Due_Loss_Income_Through_Mdcl_Causes_gc612_rank,GC613_Prop_Obtain_Vision_Care_Ins_gc613_rank,GC614_Prop_Obtain_Accidental_Death_Dismemberment_Ins_gc614_rank,GC616_Prop_Obtain_Identity_Theft_Ins_gc616_rank,GC617_Prop_Obtain_Long_Term_Care_Ins_gc617_rank,GC618_Prop_Obtain_Mortgage_Ins_gc618_rank,GC620_Prop_Obtain_Business_Ins_gc620_rank,GC621_Prop_Obtain_Travel_Ins_gc621_rank,Gc1024_Bill_Paying_Mthds_Used_Last_12_Months_Pay_In_Person_gc1024_rank,Gc1025_Bill_Paying_Mthds_Used_Last_12_Months_Pay_By_Internet_Online_gc1025_rank,Gc123_Prop_Long_Term_Care_Ins_Ltci_gc123_rank,Gc136_Prop_In_Mkt_Mortgage_Refi_gc136_rank,Gc137_Prop_In_Mkt_Home_Purchase_New_Hmownr_gc137_rank,Gc142_Prop_Price_Sensitive_Penny_Pinchers_gc142_rank,Gc2227_Retirement_Or_College_Savings_Plans_Ira_Any_gc2227_rank,Gc2228_Retirement_Or_College_Savings_Plans_Ira_Acquired_Or_Added_To_gc2228_rank,Gc2230_Retirement_Or_College_Savings_Plans_401K_Any_gc2230_rank,Gc2231_Retirement_Or_College_Savings_Plans_401K_Acquired_Or_Added_To_gc2231_rank,Gc2263_Securities_Privately_Held_Shares_Of_Companies_Or_Partnerships_Any_gc2263_rank,Gc2265_Securities_Personally_Own_Corp_Bonds_Or_Debentures_Any_gc2265_rank,Gc2276_Securities_Personally_Own_Annuities_Any_gc2276_rank,Gc2277_Securities_Annuities_Acquired_Or_Added_To_gc2277_rank,Gc2293_Securities_Summary_Codes_Total_Any_Investments_Acquired_Or_Added_To_gc2293_rank,Gc264_Prop_529_Saving_Plan_gc264_rank,Gc998_Bank_Fin_Srvc_Mthds_Used_Bank_Online_Internet_gc998_rank,Mn1850_Prop_Own_Apple_Iphone_mn1850_rank_base_10,Technographic_Segment_Propensity_techno_guess,AQ_003,AQ_PL,label
MT,59436,19,3,1,G,1,NA,NA,NA,19,17,17,14,12,16,13,15,13,16,17,17,7,1,1,6,W,4G,8,8,9,8,1,5,4,8,6,1,1,1,NA,NA,2,3,O,3,14,3,M,3,4,3,5,3,6,3,NA,NA,NA,1,1,1,1,1,1,NA,1,1,NA,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,NA,11,7,NA,NA,169,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,NA,O,14,S,M,20132,B,18,18,NA,R,1,1,0,1,1,0,Y,19,4,NA,M,36,G,A,3,Y,M,NA,Y,NA,NA,3,M,5,6,6,3,1,7,5,19,1,NA,8,7545,1,05,3,7,5,5,6,3,3,5,5,12,6,17,2,5,4,32,5,6,4,7,3,4,2,4,4,6,5,7,5,10,16,6,21,24,50,6,6,5,4,5,2,13,9,2,9,9,6,8,3,918,Ind,0
MT,59602,5,3,3,E,NA,1,NA,E070,18,16,17,18,16,9,14,19,18,19,18,19,6,4,3,4,W,5A,7,8,1,6,3,3,7,7,2,NA,1,1,NA,NA,1,3,O,3,9,3,M,3,3,3,3,3,9,3,NA,1,1,1,1,1,1,1,1,1,1,1,1,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,NA,11,8,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,O,9,S,M,20133,B,25,24,Y,R,1,1,0,1,1,1,N,25,3,4,M,35,I,C,1,NA,M,NA,Y,NA,Y,9,M,5,2,6,2,2,7,4,18,1,Y,9,12157,7151,06,3,10,2,8,3,2,1,3,2,18,7,11,1,1,1,19,1,2,1,3,2,6,6,5,2,2,1,7,9,1,15,6,13,88,73,76,1,2,4,3,1,1,1,1,1,37,5,8,2,478,Ind,0
MT,59602,25,3,4,E,1,NA,NA,NA,18,10,17,17,15,11,15,17,16,18,18,17,5,1,1,6,W,4G,8,9,6,5,7,1,8,8,1,NA,NA,1,1,NA,1,3,O,3,2,3,A,3,4,3,4,3,6,3,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,11,8,NA,NA,169,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,2,S,A,20132,B,26,25,Y,R,1,1,0,1,0,1,N,26,4,NA,M,41,F,NA,2,Y,M,Y,Y,NA,Y,6,M,5,6,6,1,1,4,9,13,1,NA,9,4636,537,01,3,8,6,3,7,7,2,8,6,1,6,32,1,2,1,10,4,6,1,9,2,8,15,8,9,5,3,9,11,6,15,7,10,64,31,6,6,6,9,18,4,4,3,1,7,44,4,5,6,7896,NA,0
MT,59602,58,3,1,E,NA,NA,NA,NA,6,5,5,3,2,9,7,1,1,4,1,1,3,9,9,29,W,4G,4,6,7,5,2,4,5,7,10,NA,NA,NA,NA,NA,1,4,R,4,15,4,B,3,1,3,1,3,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,10,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,17,NA,B,NA,NA,43,43,NA,NA,0,0,0,0,0,0,NA,20,1,1,M,24,K,NA,4,NA,F,NA,NA,NA,NA,10,M,5,6,6,7,6,7,25,3,2,NA,4,4027,1566,05,3,1,18,7,19,20,10,20,16,15,19,99,5,5,10,84,20,20,10,19,5,18,18,18,20,20,10,20,16,15,9,15,40,59,24,15,20,10,18,16,4,15,20,10,19,96,15,10,6,3806,Ind,0
MT,59718,28,3,4,E,NA,NA,NA,NA,20,6,18,19,18,2,16,20,18,9,20,20,7,5,7,11,W,4K,9,9,3,5,10,2,9,10,1,NA,NA,NA,NA,NA,1,3,O,3,10,3,M,3,2,3,2,3,8,3,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,9,NA,NA,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,10,S,M,NA,B,33,43,NA,R,0,1,0,1,0,0,N,33,2,NA,M,29,I,NA,1,NA,M,NA,Y,NA,NA,1,M,5,6,6,7,6,1,13,16,NA,NA,3,9519,6266,08,3,4,11,4,10,15,5,15,6,17,15,84,3,1,7,79,12,12,4,10,5,16,19,17,18,15,5,16,20,3,12,19,26,87,43,60,9,8,17,19,3,4,4,4,11,47,18,3,2,7896,NA,0
MT,59824,16,3,1,G,1,NA,NA,NA,11,15,15,11,11,17,11,11,16,16,11,14,7,2,4,6,W,4G,7,3,4,9,1,2,8,8,6,1,1,NA,NA,1,1,3,O,3,9,3,S,3,3,3,3,3,6,3,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,NA,11,7,NA,NA,169,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,O,9,S,S,20133,B,15,13,Y,R,1,1,0,1,1,1,N,15,3,1,M,36,E,NA,1,NA,M,NA,Y,B,Y,5,M,5,6,6,2,2,2,5,15,1,Y,9,6191,2357,06,3,8,6,3,9,4,4,3,1,1,2,17,1,2,3,16,2,6,3,7,1,6,5,5,4,3,5,6,3,12,9,6,1,43,73,5,9,5,6,6,2,16,9,2,7,14,6,10,7,201,Ind,0
MT,59230,5,3,1,G,NA,NA,NA,NA,17,8,15,15,16,13,13,16,12,17,12,12,7,3,4,11,W,4G,4,6,1,8,3,3,7,7,2,NA,NA,NA,NA,NA,1,3,O,3,2,3,S,3,1,3,1,3,9,3,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,11,6,NA,NA,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,O,2,S,S,20132,B,19,43,Y,R,1,0,1,1,0,0,N,19,1,2,M,32,B,NA,1,NA,F,NA,Y,NA,NA,10,M,5,6,6,7,6,7,13,18,2,Y,9,8243,5404,06,3,6,9,3,10,5,4,4,8,3,15,26,2,5,3,17,10,6,2,7,1,9,2,6,4,7,5,10,10,6,5,7,4,72,30,17,7,5,7,6,2,11,7,5,8,45,5,9,1,1550,Ind,0
MT,59911,15,3,1,G,NA,1,NA,NA,17,10,17,12,17,16,17,15,15,12,12,9,1,1,1,3,W,4P,2,7,9,9,1,1,6,9,4,NA,1,NA,NA,1,1,3,O,3,14,3,M,3,3,3,3,3,6,3,1,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,NA,11,8,NA,NA,169,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,D,O,14,S,M,20133,B,23,19,Y,R,1,0,0,1,0,0,N,19,3,D,M,31,M,NA,2,Y,F,NA,Y,NA,NA,10,M,5,6,6,7,6,7,1,20,2,NA,7,12382,7892,03,3,8,2,8,2,3,3,3,2,16,4,17,1,2,2,18,3,5,3,5,2,3,2,3,4,1,1,10,2,3,16,5,1,21,52,31,2,3,2,2,1,1,2,1,2,20,4,10,3,7245,Ind,0
OR,97116,17,3,7,E,1,NA,NA,NA,5,9,5,3,2,5,4,1,4,11,9,11,6,5,5,9,W,4G,5,2,7,9,4,7,5,5,4,NA,NA,NA,NA,NA,2,3,O,3,9,3,M,3,2,3,3,3,7,3,NA,NA,NA,1,1,1,1,1,1,1,1,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,9,7,A,B,159,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,NA,O,9,S,M,20132,B,16,3,NA,R,1,1,0,1,0,0,Y,16,2,5,M,37,H,NA,3,Y,M,NA,Y,K,Y,2,M,1,6,6,1,6,4,11,12,1,Y,1,5516,2317,07,3,6,6,6,7,5,6,3,8,20,11,17,3,2,5,36,7,9,5,10,1,3,4,3,5,6,6,1,5,5,13,1,9,18,91,28,8,2,4,7,3,14,12,6,6,40,3,2,3,4221,NAdd,0
WI,53115,31,3,3,E,NA,NA,NA,D048,12,10,12,10,14,15,13,13,10,9,13,10,1,3,3,6,W,4G,5,5,3,7,6,2,4,6,3,NA,NA,NA,NA,NA,1,3,O,3,7,3,M,3,3,3,3,3,5,3,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,5,5,A,NA,169,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,O,7,S,M,20132,B,15,16,Y,R,1,0,0,1,1,0,N,16,3,2,M,39,G,B,1,NA,F,NA,Y,B,Y,1,M,5,6,6,7,6,7,6,20,2,Y,5,6541,399,04,3,9,3,1,6,2,2,3,4,5,1,4,2,3,2,52,1,3,2,4,2,3,1,3,1,7,2,6,3,13,10,5,45,23,72,20,3,4,2,4,1,7,5,4,4,18,5,6,4,1078,Ind,0
IL,60004,2,3,8,E,NA,NA,NA,A014,8,2,7,10,5,1,2,10,8,4,12,13,5,2,1,1,W,4O,2,3,8,10,5,6,10,1,1,NA,NA,NA,NA,NA,1,3,O,3,6,3,M,3,2,3,2,3,9,3,NA,NA,NA,NA,NA,NA,1,1,1,NA,1,1,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,1,7,A,F,141,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,6,S,M,20133,B,16,11,NA,R,1,1,0,1,0,0,N,16,2,X,M,42,O,NA,1,NA,M,NA,Y,G,NA,2,M,1,6,6,7,1,1,4,13,3,Y,1,14343,9798,07,3,9,2,2,4,3,5,3,4,19,6,31,3,2,8,83,5,2,6,4,3,3,2,4,5,5,3,5,3,2,19,5,41,1,71,91,4,1,3,1,1,4,8,7,1,3,5,1,1,7896,NA,0
IL,60015,1,3,6,E,1,1,NA,F019,13,7,10,13,17,4,12,18,12,12,15,13,2,3,3,1,W,4P,1,1,10,10,3,9,10,3,2,NA,1,NA,NA,1,2,3,O,3,5,3,M,3,4,3,5,3,9,3,NA,NA,NA,1,1,1,1,1,1,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,2,7,A,D,116,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,O,5,S,M,20133,B,8,8,Y,R,1,1,0,1,0,1,Y,22,4,Y,M,46,O,D,3,NA,F,Y,Y,D,Y,4,M,5,6,6,3,1,2,2,19,2,Y,1,13955,9526,07,3,9,1,5,4,3,7,2,1,18,3,18,3,2,6,89,6,2,10,13,1,1,5,2,5,4,3,6,9,3,19,1,16,2,44,64,2,1,2,1,1,4,11,5,1,1,1,2,7,6600,Ind,0
IL,60193,12,3,8,E,NA,NA,NA,NA,3,2,9,3,5,6,4,2,1,2,4,2,5,8,7,9,W,4G,3,3,9,9,3,8,6,3,9,NA,NA,NA,NA,NA,2,3,O,3,2,3,M,3,2,3,3,3,6,3,NA,NA,NA,1,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,4,7,A,A,125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,O,2,S,M,20132,B,9,43,NA,R,0,0,0,1,0,0,Y,9,2,NA,M,42,H,NA,2,NA,F,NA,Y,E,NA,10,M,5,6,6,7,6,7,10,12,1,Y,1,6025,188,01,3,7,5,7,13,6,7,6,8,18,6,28,4,2,9,78,10,9,9,11,1,4,6,4,7,10,4,3,9,10,17,2,24,22,48,52,6,3,3,7,3,11,14,10,7,19,2,2,4,4950,Ind,0
